Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
859,0.05115087695578791,0.0518042490786776,0.05178401785419625,0.05673313249447295,0.05127948741851634,0.05051649157810312,0.021723124644076035,0.021998718209533297,0.021964010165637135,0.024232294359387972,0.02178277444423679,0.021454500975231973,
860,0.05113338370026346,0.0513945232910234,0.05169385718056308,0.0566087283981209,0.051330687931325635,0.05038663529485066,0.02171259972034631,0.02178615729455413,0.021913042756145473,0.024179084908909458,0.021785151703088052,0.02140757358008518,
861,0.051360176620647596,0.051394716524651975,0.051708531063129795,0.0566027864502574,0.051223108201755456,0.05037744300703373,0.02179065485335402,0.021783888633717226,0.021920278478009883,0.0241764138517995,0.021755365518404315,0.02139765307382419,
862,0.05116628745451845,0.0513945232910234,0.05181066948527248,0.056599062664838024,0.051286152295510194,0.050384014589003566,0.02172059643256218,0.02178615729455413,0.021980054892470992,0.024174387451093227,0.021789437371357395,0.021399577233072484,
863,0.0511303735253617,0.05139096825211849,0.05167881205364822,0.056681877571167015,0.05116643835150653,0.050326348211986026,0.021705853641918176,0.02178389829628251,0.021905385491168647,0.024206975683189896,0.02172697945405034,0.02137097718297377,
864,0.05117188548613283,0.0529909788316299,0.05304643384313999,0.05664836318070803,0.051182988455095675,0.050364633209391024,0.021725170504910542,0.022399301216052474,0.02256794822314278,0.024195721144101567,0.021734105151422312,0.02138136245370093,
865,0.051119507909215434,0.051603799998023385,0.051678500878489686,0.05664112037270689,0.051219683538290886,0.05031908964151158,0.021699876055171825,0.021920183157581426,0.021905089030014605,0.024193229769748536,0.02174400615191744,0.02137105441861011,
866,0.05109809524705971,0.05141960642048821,0.051680275723191046,0.05661499068803113,0.05116833392896915,0.0504093620152469,0.021693780578824533,0.021794642909751614,0.021908465519066583,0.024180937264644684,0.021728671667933127,0.021416967281442496,
867,0.051106425130077654,0.05138871929920513,0.051679953005874184,0.05659912234602865,0.05117016610673185,0.05037753320397587,0.021698400055240707,0.02177592323766432,0.0219056814437507,0.02417441128348782,0.021729800565797798,0.021386627713249486,
868,0.051744142644901306,0.05142572183562999,0.051667378026802054,0.0565299812715722,0.05116480987210877,0.050315080054006395,0.021941572251343053,0.021796312701670085,0.02189347222852518,0.024142959687935603,0.02172660124758776,0.021369871702543543,
869,0.051063823410808604,0.05170041876306104,0.05162086287881132,0.05674553980831812,0.051530295798508666,0.05031523814245275,0.021689184320821713,0.02190051820986303,0.02187811821169078,0.024236683151001064,0.02186579556463016,0.0213698241213751,
870,0.051226744731562385,0.05139354136325388,0.05162124975005127,0.05934227986767623,0.05130473851150949,0.05040131133486039,0.021773730413667047,0.02177566577396313,0.021878431157217347,0.025359510019287795,0.021819591964631284,0.021390790432292115,
871,0.0519807960341415,0.051521532095231824,0.051619043902798124,0.05654512744985132,0.05143426224587617,0.05026838594492103,0.022133218934093053,0.021818242332774063,0.02187733513857831,0.02414890394875026,0.02183341931363172,0.021341178683167844,
872,0.05108027275336972,0.05149362813584038,0.05174818256355322,0.05667035201991489,0.0511156373385187,0.050280787399701925,0.0217021868470933,0.021855740918321823,0.021939230957239455,0.024205345424303942,0.021706219805851162,0.021344719012220122,
873,0.05104898501601881,0.05134004333523925,0.051613971754745705,0.05719263936179027,0.05106031348946937,0.05027523704526631,0.021679956652263223,0.02175392887192548,0.021873659781433553,0.02443196823999697,0.021688208333589577,0.021343073374555245,
874,0.05104898501601881,0.051636720476237824,0.051614239996993834,0.0565141937483126,0.05154103252032621,0.050253985652520435,0.021679956652263223,0.021884472520735,0.021873786923449018,0.0241360635616147,0.021909328119067817,0.021336894547500526,
875,0.051048901440682526,0.05132456592093721,0.051613971754745705,0.05651437399921312,0.05107746427037523,0.05024163981786489,0.021679942242881084,0.021752209817350755,0.021873659781433553,0.024136030312809028,0.021692007246338105,0.02133307205238544,
876,0.05104736387607451,0.05167234029923497,0.05161973925554079,0.056480574446430495,0.0510598950181545,0.050042646163989374,0.021679270244384784,0.021944791345701455,0.021877486581511865,0.024121565405940758,0.021688119693700634,0.021242676194442502,
877,0.0507893819363671,0.05135855720704659,0.05166647545492198,0.056484190601281216,0.05105964729871873,0.04999619422557733,0.02155855849178732,0.021755359256093447,0.021898180361159564,0.02412321763330551,0.021688048577597683,0.021208336555804327,
878,0.05082032552102986,0.05135823760398991,0.051757943480059916,0.05644279774345512,0.05115168134118677,0.04998643283858844,0.02158071707956186,0.021787644397732817,0.0219513844511488,0.024103727936432465,0.02173531876080714,0.02120574634399387,
879,0.05078944277158428,0.05132573752383097,0.05162535594336862,0.056448516974179956,0.05108740384170264,0.049985921534217916,0.021558454622636346,0.02175258902337354,0.021882829008497695,0.02410622507717335,0.021703161616766796,0.02120544098060793,
880,0.05089763977232303,0.051313915171525656,0.05163558863844976,0.056428740067447046,0.05150408940023833,0.04999276646889479,0.021596599758578774,0.02174748179448775,0.02189141038258558,0.024098649688914165,0.021889830128742925,0.021209771923462885,
881,0.05079823624337872,0.052192618310987454,0.05165140392857963,0.056361817943287526,0.05107868064594789,0.050105470194238486,0.021562289622202968,0.022090718664709557,0.021892643177114555,0.02407172958417688,0.021697109930760055,0.021244787403417727,
882,0.05079162143655909,0.05136615516891935,0.05164921056480544,0.05635278205461699,0.05098523507673742,0.049993539994216504,0.021560069065837104,0.021780399477681744,0.02189147102160712,0.02406790628507974,0.021652171289235467,0.0212083490234354,
883,0.05068837413370638,0.05330778968052429,0.05151659114367261,0.056352801477362796,0.05113917475218255,0.05020763905228358,0.021503016115361706,0.02251741452580268,0.021825493502587123,0.024067925037343774,0.021701154891249696,0.021282479451248903,
884,0.05073863760470418,0.05149882443901827,0.05154409326238789,0.05726425953276602,0.051726208354020045,0.049928797656872574,0.021524905277595964,0.021804233983720982,0.021834193440786537,0.024467412990011806,0.022025374854792053,0.021199131433281775,
885,0.050793797177185525,0.05140865376427397,0.051514486147223,0.05635283582321324,0.05153836149843849,0.04993763733243461,0.02158085536573931,0.021771191390255334,0.0218249517208072,0.024067964661828787,0.02193686929488186,0.021202520948836668,
886,0.05068424142192404,0.0514016080359226,0.051485192633344994,0.05636370993399084,0.05179531764673397,0.04993689345456731,0.02150100823384921,0.021769272318884012,0.021813964243030535,0.024075435469737887,0.022019553290728525,0.02120092340750221,
887,0.05083473951421548,0.051407242701962154,0.05148540834645233,0.05650120480158281,0.05099063475674258,0.049975321349925814,0.02160077829581457,0.02181056495876183,0.021813955325142236,0.02413429879186081,0.021658468622283652,0.02122569476026164,
888,0.050706082674654894,0.051435737281717325,0.05203902152975043,0.056315073400963346,0.05100147439666216,0.049922537151192936,0.021511333763652083,0.021773172549475493,0.02209355378215516,0.0240542528648059,0.02165943169060716,0.02119481841818989,
889,0.05068004643908634,0.05132281634749832,0.05148515828291779,0.05669462215434307,0.050985158227718985,0.04990619814791418,0.02149902021281074,0.02175240729459048,0.021813943857160956,0.0242175619757248,0.021652082436678096,0.021186590003300323,
890,0.05067973266967614,0.05231391116037182,0.05164481348182689,0.056317317549223415,0.050977860846948136,0.049905885689250584,0.021499016061477798,0.022118626934143282,0.02186083924622124,0.024055205487190864,0.02165095419326549,0.02118501382891793,
891,0.05068577473898099,0.05144757129285226,0.05150674919460159,0.05643081470910958,0.05099299429030563,0.049903347636019536,0.02150403244724327,0.021793929256906767,0.02182221644899438,0.024104212748816297,0.021657005605629092,0.021170614363179595,
892,0.051193911556066264,0.05129288581242495,0.05160944499872005,0.05649482070554314,0.050982740261780936,0.05210761912337757,0.021762719378133732,0.021740071109474953,0.02187340896134679,0.024137696284916837,0.02164512480718966,0.022076657553873533,
893,0.05067973266967614,0.051444661699729534,0.05150814909801511,0.05631462925762463,0.05141051859078129,0.05004292378060605,0.021499016061477798,0.0217967366996496,0.021828523369870602,0.024054098723119966,0.021853619974089137,0.021263059032965603,
894,0.050674979372947765,0.05190220749912525,0.052039268089704535,0.056421980727975496,0.05098522195070573,0.049892206570119016,0.021494096614106853,0.021949260843317334,0.022098397199277624,0.024101398110563884,0.021658824631318716,0.021159091766106083,
895,0.050678498526932604,0.05129267266602488,0.051516778156180554,0.05627655492037613,0.050977860846948136,0.04989294628810453,0.021498290370379595,0.021725523192824357,0.021829730947512702,0.02403727120648414,0.02165095419326549,0.021159264595565736,
896,0.05070044718525176,0.05124906266619732,0.05142093264949,0.056342706841771686,0.05097319991128202,0.04973701806736406,0.021506273107017207,0.02170743477309222,0.021770747582614935,0.02406832382355392,0.021648506132925023,0.02109675540202375,
897,0.05157894059531398,0.051346132178692896,0.051370314651093235,0.05654995199903502,0.05110685379516428,0.049744129082847324,0.021817311584976535,0.021729893177166025,0.02175369341510624,0.024155695081214026,0.02169349662228315,0.021103102951754493,
898,0.05063554138998255,0.051240601984726776,0.05137467164851596,0.056212718752469075,0.05090847151362576,0.049737174849382094,0.021427828875126433,0.021714569628225416,0.021755187822954464,0.024008762836410517,0.021613182474131926,0.021096210488547536,
899,0.05061329421440466,0.05123321673247548,0.051505494751132815,0.05637337683888173,0.050977382372285863,0.04974269137678622,0.02142133619372284,0.021710522567723836,0.021798664785234435,0.024079111477929144,0.021637796281793045,0.021101648680584638,
900,0.050592618619223956,0.05124118145077883,0.05131371567853221,0.056354931209088605,0.05088184955500695,0.04974754165103361,0.021415453284652712,0.02170824182125345,0.021731890627016942,0.024075992173562707,0.02160632003516229,0.021097171331350546,
901,0.05074879322649607,0.05122796571085769,0.051765736505869256,0.056212718752469075,0.05105806427192067,0.04971546415999775,0.021471634210625343,0.021710612915593074,0.021977252036061906,0.024008762836410517,0.0216903116236691,0.021086391361205423,
902,0.050671999179265084,0.051225910003047596,0.05147489493891121,0.056212718752469075,0.05098540566104596,0.0498506503324377,0.021449465025981704,0.02171042211635746,0.021791002111158198,0.024008762836410517,0.02165738181831241,0.02112353623983843,
903,0.050592569355202295,0.05133814200022841,0.05131324977698788,0.056212671720417176,0.05231477195610895,0.049720662921207415,0.02141543153354503,0.021724431047240554,0.021731612016533876,0.024008779550158784,0.02217589815762535,0.021095441543423632,
904,0.050580048124131936,0.051228170724398454,0.051283781202847926,0.05620870010686972,0.05092620093041747,0.049716547480669615,0.02141180470902476,0.02171409587201191,0.021717476651865606,0.024006963692160904,0.021636362754087108,0.021087567296773222,
905,0.050580018722821134,0.05171656454216631,0.051759529071144034,0.05621544140187518,0.05185527942007174,0.050049471460225946,0.02141179025905662,0.021905067275400633,0.021898437713191568,0.02400989057537461,0.022078888348715676,0.02120016096217555,
906,0.05058169165586603,0.051223948557576844,0.05127695471199497,0.0562786292831916,0.05087854282209795,0.04969991725817637,0.021412230969859097,0.02170977520399668,0.02171578197672611,0.02403780585501462,0.02159984456724,0.021075827992212144,
907,0.050595106124511124,0.05132791286285466,0.05120486517526126,0.05620672160472992,0.051277455275271264,0.0498432957648623,0.021418228998932507,0.021763202415661036,0.021688438460518003,0.024007468717096615,0.021706407727933048,0.02112041646028341,
908,0.05315835776981247,0.0512515104865867,0.05120486517526126,0.05622764460209956,0.050980466915805434,0.04969991725817637,0.022447322022320172,0.021735557875053046,0.021688438460518003,0.024016649652497817,0.021623052559781,0.021075827992212144,
909,0.05074848465696077,0.05166785174385198,0.05126050359153388,0.05629609893004218,0.05087704112744812,0.049754818053640855,0.021469084081502804,0.02187017589293788,0.021706740409882602,0.024046316856289964,0.02159942007151605,0.021084789414819803,
910,0.05052446195968375,0.051324225648144775,0.05112517106710765,0.05652649288694143,0.050876007590427874,0.049695736753834034,0.02143091099874526,0.021739399439932718,0.02165827143753507,0.024144761306015162,0.021607813919515367,0.02107426476161777,
911,0.052456261712593655,0.05131258420867937,0.05112081937875231,0.05661099656228942,0.05087597870801832,0.05017882463876535,0.022140018154715023,0.021728066264805033,0.021654103341935817,0.024182697999088468,0.021607823102174732,0.021332960665549305,
912,0.0505223286478303,0.051239632033019865,0.05121410009473193,0.056220171847804194,0.05142305480179004,0.04969968718599659,0.02142965338191282,0.02171255194512445,0.02171453174528426,0.02401225728879495,0.02188563022487775,0.02107451315441965,
913,0.0505223286478303,0.051382490504676775,0.051120770685977944,0.05618646428443357,0.05156026718773832,0.04969619141008626,0.02142965338191282,0.021737142782658057,0.02165413031421911,0.023998868400872446,0.021942909056584765,0.021073738494473842,
